,ID,price
867,8807900236,-2.1030732341436917
868,923000265,-0.5344167654361677
869,1523059066,0.9123676259822537
870,2190601055,-2.5293093551770083
871,2172000750,-3.0448637189643777
872,249000115,-2.0190182162861237
873,7214710300,2.059588264872036
874,8075400100,-1.488542706476258
875,7905200037,0.05565310189712945
876,7504400850,-0.17451220627006037
877,7227501745,0.5218975538178642
878,2473350930,-0.11397388941264358
879,638100015,-2.9137642745436647
880,3241600015,-2.7430591942822784
881,7518502490,2.5415447037291172
882,5416510110,-3.277571511432227
883,8121100015,-1.4215896806666135
884,5482700115,4.484091180721549
885,2851200100,-1.9386354315269856
886,7853301560,3.6868647479447403
887,9477001280,-1.1448793272259585
888,2559950110,4.239879373547672
889,5451200110,1.90937635194389
890,7768700315,-0.7939395180085447
891,7518504291,0.3675892707070921
892,4058801240,1.1933522718547065
893,9282801720,-0.23101655892195447
894,2493200015,-2.465754404899255
895,8651400750,-3.550931574288348
896,925069111,0.01996206584260203
897,9547204350,0.9420509023839293
898,2331300025,0.04400521921430463
899,5249802460,-1.2285068717997298
900,3578700017,2.0432598967252704
901,9232900165,-2.742431698359275
902,2617370090,-2.007900871063147
903,2426039313,-1.0420636781098163
904,6448000090,3.58437605649937
905,2979801095,0.7261125924343076
906,1844500025,0.13515245247225643
907,3541600405,2.158429404982123
908,1823049202,-2.8014154054744154
909,1257201130,1.1651958918060052
910,1525059112,1.116562143472711
911,7300410300,0.4578280718210159
912,8100400110,-0.24791997135471697
913,6385900090,-1.5225433656030787
914,3600057,-3.1856330892787614
915,4040200490,-1.3218797879990583
916,2919201095,-0.47785470917154416
917,3459100300,-0.0024640080965154677
918,2825059256,2.952929794119148
919,1925069006,-1.4716829737892267
920,7857003465,-0.8693331162317391
921,4038700930,1.9473628593868622
922,2473100090,-1.4222111107895874
923,2141310490,0.777781845080778
924,7571200110,-3.916114868583291
925,5072300100,2.8934945482340675
926,3342103148,-0.2020595937013205
927,809000945,-0.5602266082502643
928,4397000100,1.5958652589622637
929,2887700805,-0.7932542665107637
930,225039175,-1.043490606857996
931,3693900985,-2.428139269312118
932,3574801790,-2.048024636625942
933,5602000025,-3.401757520303063
934,191101015,0.5015337078570491
935,4249000100,3.1797619561437633
936,2813100100,-0.8663004204679446
937,5451210100,1.7435020701436736
938,6700390100,-2.1548626641492197
939,8692800025,-2.2658104464789717
940,7625702615,-4.3429088195427985
941,4038100110,-1.2126396985595589
942,2891100820,-4.283901106130393
943,3861400061,-1.211082245082527
944,5450300195,1.316385983956063
945,1231001110,-3.0806270897244126
946,475001295,1.03233418937341
947,8860300300,1.0925382288366916
948,3738900165,1.7153424577011793
949,1314300018,-1.5226739242636993
950,6413600123,0.06598633844562943
951,3288100100,-0.3681495663117929
952,3423049165,-2.2065930688773063
953,9294300600,7.15547165535894
954,9558040820,5.147867598245678
955,5469502460,0.9981909978198494
956,2919701105,-0.01715689976772169
957,6744700900,7.082982112954435
958,1118000110,8.03333067546333
959,585000008,-0.8744032758845703
960,2133010110,0.5353778774428716
961,2424410110,-2.4324930575669264
962,3026079055,1.9010034150046555
963,5113400535,0.3187671166787907
964,1523049188,-3.2674061786973234
965,2112700600,-1.7076095961842845
966,3885803245,4.969629763990282
967,8819901030,3.221896523409618
968,8635700025,-1.4174211922854034
969,3329510850,-2.87349050157197
970,723049156,-2.6364369663845073
971,4435000705,-3.417915677104048
972,2426059076,2.135049172847714
973,1550000463,2.454170081713966
974,7335400215,-4.707932826198439
975,7227501450,-2.6396381285082997
976,9284802215,0.26326888669682325
977,1250202430,2.359423509841746
978,1118000301,9.398554850839
979,5611000090,2.141501493481747
980,2013800705,-1.2276551007791439
981,9276200850,-2.078093547505328
982,2916600110,-2.576389618629944
983,1115800110,-0.5640639783378217
984,4302200336,-2.4568544675775645
985,7550800916,-2.220727863174215
986,534000112,-1.0486278185590276
987,9276201140,-0.44642164115013533
988,9184700535,6.351287020578233
989,723049476,-2.1540705804040585
990,9830200475,1.2658843322334483
991,1891100090,-0.9780438608238541
992,3447000100,0.6589171364045078
993,7968460110,-3.806388545505465
994,293000165,-1.6648184959762757
995,7852100110,0.9726847748679163
996,1311000600,-1.5445376003300375
997,7893203565,-3.5349367798801317
998,9406550100,-2.352027703362492
999,2085200261,-1.912302083611361
1000,2570500090,0.18164980232378516
1001,567000268,-0.8786366097474735
1002,3649100315,-0.37467505244212485
1003,6821102352,-0.835531039526146
1004,3223049131,-1.0832255107768303
1005,1068000110,3.9955732207065506
1006,1158700100,2.2141973161052517
1007,1822069097,0.1981537836055983
1008,1269200229,5.003591715715559
1009,304100090,-4.2347879249426
1010,1566100625,-0.09108775890002589
1011,8961990090,-0.6278498996868604
1012,3026059014,0.5693455277339751
1013,8155820110,-2.7503381254509254
1014,722069232,4.124371166210406
1015,1457500026,-4.301468290380524
1016,5561401110,-0.6347638439400155
1017,6145600855,-0.1502895437153944
1018,8815400735,3.3030311367820624
1019,5152600090,-2.7083970259607058
1020,2473002100,-0.0015370498962235767
1021,9542830600,-2.6821455032183388
1022,7202360600,4.210092463529333
1023,2023039160,-0.41126208244167417
1024,9521101055,4.721978516016877
1025,2475901105,-3.1521752506831926
1026,1726069202,-2.4028334887569063
1027,3530450100,-2.8814044271843255
1028,8941800100,6.087128276093234
1029,6121000090,-2.857791926221325
1030,6012500100,1.8427014266245934
1031,2755200110,-0.07429129303995158
1032,5358300100,-0.6163220239085718
1033,9393700110,-1.9488499333995217
1034,8691360490,7.013903763422906
1035,7605800090,1.6320116379816978
1036,7550800945,0.1142818422711646
1037,685000115,4.779565563356772
1038,3423600025,2.004519468282303
1039,3277801450,-2.9691634031143685
1040,8078350090,0.6748693220776155
1041,8078490090,-1.6161923540249643
1042,1736100090,-1.833921639144679
1043,5040800015,1.8176629286214738
1044,9297301055,-1.3259544243317787
1045,1446400785,-2.9408613243750117
1046,8965500900,2.962039407153821
1047,114101055,1.3356427645049767
1048,7226500100,-0.4880558090446068
1049,9558000100,-0.3934072548728465
1050,1872900076,0.4001393681581771
1051,2877102495,-1.7305276242407344
1052,1049010300,-0.4393433383581989
1053,6802210090,-4.786032962376882
1054,726049232,-0.6921939647864065
1055,8564950300,1.0869172672709324
1056,3585900090,8.374161652150018
1057,871001105,3.71493927986753
1058,3830630090,-3.0350737928488
1059,3407700047,6.414996250651726
1060,7202340930,2.2436780754224195
1061,1725059209,1.4955051352805164
1062,4025300195,1.8681825442225866
1063,522079067,-0.17491657692307427
1064,1387300940,-0.8284644657167481
1065,2475900855,-3.3733950832987287
1066,8669400100,4.525937760083253
1067,952004875,2.092501984333064
1068,9522350090,2.1343995176979016
1069,7148000315,-1.3570620207493498
1070,1558500100,0.6986805570185661
1071,2887950110,-3.018771677965089
1072,1798000100,2.3841382707323735
1073,9516500100,0.4032590947680975
1074,1250200552,-1.301067780673274
1075,8731901810,-1.7143193220773756
1076,9137101353,-0.792899857200464
1077,3298701066,-1.4988643816956082
1078,9294300495,3.5931409595181214
1079,4122500100,1.7387719632491818
1080,2349300090,-2.859865918314674
1081,7345600755,-0.3378231888257843
1082,952004745,-2.681139999587913
1083,2303900090,13.02181263639374
1084,7905200386,-3.0474464035981805
1085,8680500090,2.3447597241408054
1086,3298700110,-0.5714354100337468
1087,6300000337,-0.760196447104132
1088,8561200110,-0.38700811104678606
1089,4442800008,-0.1800926033138458
1090,2619920110,3.9091606594952695
1091,7334501130,-2.9565857581120625
1092,2597500090,-1.102634449228679
1093,2323059184,-1.0394991446188686
1094,7349650490,-4.07516620744068
1095,2917200615,-1.2232462679343468
1096,7443000985,0.06165693433194133
1097,1698900195,1.036610985271016
1098,925059198,-0.4244639203064949
1099,4318200090,-3.3500474696281057
1100,87000245,-4.744873233643929
1101,6667400090,3.6518058328162817
1102,913000315,7.2636245277450096
1103,3500100025,-1.632379741154894
1104,5152100110,0.3799729987582767
1105,3298600850,-1.7966903405938583
1106,3856902250,0.809443343365451
1107,3359500755,-0.4143936631108
1108,2919201335,0.7649430685303014
1109,8651100110,4.639421187856478
1110,1761100300,-4.668182962874359
1111,2644900110,-0.014165434557835622
1112,7853270100,3.4733853142066717
1113,1330280100,-3.758831853538962
1114,9264921140,-1.8820808826073476
1115,6184700100,-2.537584714691771
1116,1235700042,-0.24782641140368133
1117,7781600025,6.63733669530902
1118,7116500705,-5.012881536935188
1119,1794501390,3.7497166064444047
1120,2122059160,0.31854983348396426
1121,5452800495,1.1502920803383205
1122,2473410740,-1.7410984882381282
1123,9528101032,0.04592122090688164
1124,5416100110,-0.7955152922946102
1125,4331000265,-1.6812265856734423
1126,8113100850,-1.184766550609635
1127,565300110,1.462307503439968
1128,3972300100,1.2571683732358439
1129,2111010940,-1.8786881767757353
1130,3343901340,-3.357036483294025
1131,5249805090,3.128264940180735
1132,4217401055,3.6294430384385734
1133,9407000600,-3.908201271386122
1134,1112000031,0.5869843541138564
1135,2822049160,-2.609321755238008
1136,3856904560,-1.678862833022775
1137,2719100042,-0.93674444217525
1138,2024059058,2.0993102098098935
1139,7977201865,-0.5656602328611849
1140,4166600115,3.1242065551690636
1141,6123600100,-3.0482037031223657
1142,1326069188,0.216654587763648
1143,321059059,-3.5063531806057164
1144,2423029245,-0.4576744740855755
1145,3523089019,4.41665236420502
1146,9237800100,-0.7449509006553607
1147,5416501030,0.9899091986147232
1148,4112100165,-0.8527839043484416
1149,7518506595,2.2650447146218444
1150,2767602490,-0.9081365813929233
1151,2123049175,-1.214931388424436
1152,2025049064,0.8217281793251773
1153,2470100110,14.485952015210048
1154,3295610490,5.2293652158250765
1155,1471701780,-1.3524170764420878
1156,9835800750,-1.2001138040845178
1157,8651611690,3.0739019770423552
1158,2767604252,-1.609130162980275
1159,1954700615,3.6829866226122956
1160,426059055,0.2400945253331593
1161,1769600147,-0.2265507164907533
1162,1568100386,-2.5289768981342418
1163,4385700735,0.18144400452549805
1164,6848200018,-0.828430928368648
1165,546000820,-1.5641929184890644
1166,1454600266,5.959094915159449
1167,3335000025,-3.131160225792654
1168,1454100056,-0.274473037217517
1169,7504050090,4.749866730976708
1170,408100110,-0.6570335306088438
1171,3629970930,2.4749772195260915
1172,2126059048,-1.4528431390880956
1173,9353300090,-1.4112067085815778
1174,7600057,0.7164122777533609
1175,7202341110,1.8148856794800736
1176,1565950090,-0.3108315875129328
1177,1723049567,-3.7842407898529684
1178,1898900100,-2.3282580305040232
1179,2767603931,0.06211152587309853
1180,1332200110,-2.097970714556797
1181,1245001220,1.4557834868620239
1182,993001332,-0.33619322812804536
1183,7748000025,-0.18923516247456662
1184,7871500485,4.840707379451169
1185,399000025,-2.670851428647486
1186,7130300785,0.9723829604383184
1187,3421069118,-3.5494502400975834
1188,9368700031,-4.782991356079835
1189,3223069118,1.3247958047175632
1190,2771601730,0.15836615832504788
1191,4270600025,-1.9774562681744277
1192,3336001911,-2.600763595723203
1193,6398000011,3.869677116905108
1194,8645501091,-2.3827564472325626
1195,3522029031,-3.0853151438671036
1196,8965500820,3.0553835386602897
1197,6132600165,5.349852089741688
1198,3432500215,-0.9141408510195608
1199,5019500215,-0.490586872321931
1200,7853230590,-0.3764304120184782
1201,5210200077,1.153800656054903
1202,6414100721,-1.278606665297472
1203,4022900569,0.08373666856848422
1204,4151800195,0.2073897732095164
1205,7745500015,-0.2523289796431906
1206,1324049015,10.40911204430139
1207,1023079147,-0.019513740894403248
1208,7236100025,-2.0806440573240668
1209,114100745,2.45572759858914
1210,2391601380,0.4074511617767527
1211,7201800090,-2.3142923133068
1212,4221270100,-0.5557468981418645
1213,2473410690,-1.9598983733126076
1214,2432000110,-0.12280883932995278
1215,4229400015,-1.1376818148960164
1216,9471201110,3.5625345584184194
1217,4140930110,3.174733381863621
1218,3295900490,-0.6654246258220351
1219,9126101645,0.0330219905427243
1220,2695600375,-2.823407136318334
1221,6648150090,5.854136910714329
1222,1787270090,-0.708346643133623
1223,6821102350,-0.8888560050493913
1224,8081900195,0.8543617043157071
1225,5249801720,-0.8906975071563267
1226,2025049006,4.99042668019966
1227,7635801311,1.7144724170202839
1228,2522059112,-3.11838550882359
1229,3205100110,-1.3997636030002487
1230,3313600266,-4.9281130157937145
1231,9508850100,2.5672617857435736
1232,3330501545,-1.6362311889222285
1233,1180500100,-0.878690431445786
1234,644200090,0.16978911637322072
1235,5101407305,-1.2702116911440975
1236,4292300010,-0.23873395908849673
1237,8929000290,-2.1203139423235275
1238,4178300130,4.708462306354796
1239,7550801206,1.7089656675204332
1240,9201300050,5.713436763827492
1241,7399301100,-1.8928554100114963
1242,2927600675,2.4808532788289033
1243,8929000170,-3.07820543985421
1244,8097000190,-1.8854833605901409
1245,5104650020,0.19614741834479782
1246,7417700664,-0.32052553629053115
1247,3856901435,2.128219002871804
1248,2856102280,-0.7404096911169062
1249,9536601045,-2.052546062941495
1250,8731981410,-0.9094172779874411
1251,2525300480,-4.802225567296745
1252,2558660290,-0.28548670631317064
1253,6926700225,0.3136438344217376
1254,8820902905,-2.089012110973883
1255,9839301060,1.6879296664025585
1256,2891000680,-3.4001185408625663
1257,3226049478,-1.108009076677338
1258,7522500005,-0.27021177557543546
1259,1545801630,-4.411492250836898
1260,6649300190,1.3279514851087835
1261,192300020,0.04714613218335105
1262,6858700225,-2.7960392961537788
1263,6181430280,-0.6175444742662463
1264,109210280,-1.211967875033181
1265,629500170,2.7019150576199977
1266,5272200005,-1.509070806803853
1267,7205000080,-2.1526695510248497
1268,3421059049,-2.0962014678440046
1269,524069049,0.20860649544328488
1270,1524079093,-2.131896160612981
1271,446000190,0.42623962174995705
1272,8856890020,-1.9833371375413031
1273,2115510470,-1.6862858868216202
1274,6669020500,-2.084836122953488
1275,7212651950,-1.934881937326706
1276,1331900020,5.49644679375791
1277,522069022,-0.9831388827490568
1278,4331400190,-1.5024118556447768
1279,9407150130,-1.9601212579471476
1280,9558050020,1.73002146887423
1281,5450300010,-1.3050275856881999
1282,9257900010,2.3715015474609764
1283,6072000440,-1.5038292984463695
1284,9809000020,4.395556964510059
1285,5021900050,-2.454486817942016
1286,9407111100,-2.3564499753583936
1287,7923300285,0.17737534676055752
1288,8864000440,-3.6979862620281256
1289,9528104985,-0.04004752427778238
1290,3158500250,-2.9153294318895298
1291,3578110020,0.31294673324403066
1292,3578401330,-1.393148662851698
1293,4273000095,-1.6763454447140156
1294,4014400190,-2.1373550589105887
1295,6918700130,0.5579521243016136
1296,9274200314,-0.3507329898987585
1297,1370804295,0.332911566173329
1298,7140600190,-4.331017804828478
1299,3625710080,5.077575899715295
1300,1561930020,1.0179270674772487
1301,8820900299,1.1261059175725057
1302,8129700255,0.8870797704450943
1303,5706200170,-0.7109429436737893
1304,3244500078,6.168465328993641
1305,1117200190,3.3968475600633323
1306,5702380630,-3.831702381962362
1307,1672000020,1.4533580833721866
1308,1965200010,-0.9745278323820642
1309,9526500080,-0.9895948042267065
1310,8128700005,-2.1907535621009164
